"No.","Time","Source","Destination","Protocol","Length","Info"
"2891","39336.314608","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"2892","39336.319235","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"2893","39336.319503","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2894","39336.324463","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"2895","39338.008679","controller","host","HCI_EVT","8","Rcvd Vendor-Specific"
"2896","39484.374064","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2897","39484.400790","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"2898","39484.408505","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2899","39484.416364","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2900","39484.416612","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2901","39484.422692","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2902","39484.422954","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2903","39484.428942","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2904","61815.074857","host","controller","HCI_CMD","6","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2905","61815.134695","controller","host","HCI_EVT","9","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2906","61815.140806","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2907","61815.149634","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2908","61815.149976","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2909","61815.156135","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2910","61815.156618","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2911","61815.162326","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2912","61815.162649","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2913","61815.168378","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2914","61815.168636","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2915","61815.174685","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2916","61815.175016","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2917","61815.180836","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2918","61815.181072","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"2919","61815.187083","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"2920","61815.187660","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2921","61815.193407","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"2922","61815.193705","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2923","61815.199639","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"2924","61815.199924","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"2925","61815.205898","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"2926","61815.206202","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2927","61815.212463","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"2928","61815.895228","controller","host","HCI_EVT","8","Rcvd Vendor-Specific"
"2929","61821.070841","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2930","61821.073330","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"2931","61821.073559","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"2932","61821.079747","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"2933","61821.080198","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2934","61821.085800","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"2935","61823.318808","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2936","61823.327075","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"2937","61823.327314","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"2938","61823.333394","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"2939","61823.333651","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2940","61823.339728","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"2941","61823.340077","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2942","61823.346153","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"2943","61823.347405","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2944","61823.356323","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2945","61823.357249","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2946","61823.366869","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2947","61823.367592","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2948","61823.377193","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2949","61823.975103","host","controller","HCI_CMD","6","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2950","61823.983749","controller","host","HCI_EVT","9","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2951","61823.984091","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2952","61823.989667","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2953","61823.990011","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2954","61823.995907","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2955","61823.996307","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2956","61824.002089","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2957","61824.002409","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2958","61824.008980","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2959","61824.009244","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2960","61824.014876","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2961","61824.015110","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2962","61824.020843","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2963","61824.021087","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"2964","61824.027053","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"2965","61824.027312","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2966","61824.033309","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"2967","61824.033587","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2968","61824.039591","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"2969","61824.039846","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"2970","61824.046336","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"2971","61824.046628","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2972","61824.052123","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"2973","61833.760492","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2974","61833.763330","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"2975","61833.763585","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"2976","61833.770129","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"2977","61833.770723","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2978","61833.780308","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"2979","61833.780857","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2980","61833.790744","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"2981","61833.791293","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2982","61833.800825","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2983","61833.801629","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2984","61833.812163","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2985","61833.812999","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2986","61833.823309","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2987","61834.774748","host","controller","HCI_CMD","6","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2988","61834.784322","controller","host","HCI_EVT","9","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2989","61834.784588","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2990","61834.793866","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2991","61834.794385","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2992","61834.803379","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2993","61834.803695","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2994","61834.810023","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2995","61834.810291","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2996","61834.816482","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2997","61834.816929","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2998","61834.826126","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2999","61834.826592","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"3000","61834.832492","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"3001","61834.832810","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"3002","61834.838590","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"3003","61834.838981","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"3004","61834.844553","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"3005","61834.845222","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"3006","61834.853922","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"3007","61834.854686","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"3008","61834.863683","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"3009","61834.863978","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"3010","61834.872030","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"3011","61857.128055","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"3012","61857.138575","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"3013","61857.138882","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"3014","61857.144569","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"3015","61857.144814","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"3016","61857.150695","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"3017","61857.150935","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"3018","61857.157136","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"3019","61857.157523","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"3020","61857.163254","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"3021","61857.163508","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"3022","61857.170146","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"3023","61857.170730","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"3024","61857.179998","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"3025","67214.768826","host","controller","HCI_CMD","6","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"3026","67214.777736","controller","host","HCI_EVT","9","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"3027","67214.786519","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"3028","67214.795283","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"3029","67214.795517","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"3030","67214.801647","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"3031","67214.801936","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"3032","67214.807672","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"3033","67214.807947","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"3034","67214.814220","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"3035","67214.814516","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"3036","67214.823881","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"3037","67214.824166","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"3038","67214.830160","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"3039","67214.830548","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"3040","67214.836356","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"3041","67214.836639","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"3042","67214.842777","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"3043","67214.843043","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"3044","67214.849013","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"3045","67214.849328","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"3046","67214.855261","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"3047","67214.855536","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"3048","67214.861383","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"3049","67216.890333","controller","host","HCI_EVT","8","Rcvd Vendor-Specific"
"3050","67220.774227","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"3051","67220.777923","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"3052","67220.778148","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"3053","67220.783757","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"3054","67220.784078","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"3055","67220.790256","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"3056","67222.907292","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"3057","67222.910106","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"3058","67222.910393","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"3059","67222.916371","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"3060","67222.916643","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"3061","67222.922604","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"3062","67222.929555","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"3063","67222.937670","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"3064","67222.940707","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"3065","67222.948827","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"3066","67222.949351","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"3067","67222.955272","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"3068","67222.955499","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"3069","67222.961298","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"3070","67224.714955","host","controller","HCI_CMD","6","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"3071","67224.723852","controller","host","HCI_EVT","9","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"3072","67224.724249","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"3073","67224.730037","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"3074","67224.730290","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"3075","67224.736253","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"3076","67224.736540","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"3077","67224.742865","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"3078","67224.743244","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"3079","67224.749083","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"3080","67224.749353","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"3081","67224.755020","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"3082","67224.755306","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"3083","67224.761409","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"3084","67224.761784","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"3085","67224.767551","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"3086","67224.767796","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"3087","67224.774097","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"3088","67224.774371","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"3089","67224.780037","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"3090","67224.780278","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"3091","67224.786323","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"3092","67224.786541","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"3093","67224.792574","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"3094","67225.630303","controller","host","HCI_EVT","8","Rcvd Vendor-Specific"
"3095","67232.851676","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"3096","67232.860085","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"3097","67232.860337","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"3098","67232.866341","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"3099","67232.866619","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"3100","67232.872551","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"3101","67232.872829","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"3102","67232.879157","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"3103","67232.879640","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"3104","67232.887891","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"3105","67232.888077","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"3106","67232.893815","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"3107","67232.894069","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"3108","67232.900078","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"3109","67233.049693","host","controller","HCI_CMD","6","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"3110","67233.057575","controller","host","HCI_EVT","9","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"3111","67233.057739","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"3112","67233.064371","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"3113","67233.064617","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"3114","67233.070007","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"3115","67233.070292","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"3116","67233.085829","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"3117","67233.086098","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"3118","67233.095468","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"3119","67233.095738","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"3120","67233.101257","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"3121","67233.101556","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"3122","67233.107533","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"3123","67233.107804","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"3124","67233.114264","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"3125","67233.114571","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"3126","67233.120009","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"3127","67233.120195","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"3128","67233.126327","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"3129","67233.126607","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"3130","67233.132618","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"3131","67233.132905","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"3132","67233.138811","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"3133","67234.618178","controller","host","HCI_EVT","8","Rcvd Vendor-Specific"
"3134","67234.890767","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"3135","67234.898806","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"3136","67234.899088","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"3137","67234.905136","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"3138","67234.905400","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"3139","67234.911322","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"3140","67234.911592","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"3141","67234.917633","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"3142","67234.917927","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"3143","67234.924157","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"3144","67234.924419","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"3145","67234.930041","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"3146","67234.930305","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"3147","67234.936544","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"3148","67814.441059","host","controller","HCI_CMD","6","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"3149","67814.449097","controller","host","HCI_EVT","9","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"3150","67814.449348","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"3151","67814.455338","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"3152","67814.455603","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"3153","67814.461658","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"3154","67814.461849","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"3155","67814.467861","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"3156","67814.468166","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
