"No.","Time","Source","Destination","Protocol","Length","Info","OpCode","Frame"
"5243","2024-12-13 13:32:02.888300","controller","host","HCI_EVT","9","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"5244","2024-12-13 13:32:02.888605","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"5245","2024-12-13 13:32:02.894614","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"5246","2024-12-13 13:32:02.895147","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"5247","2024-12-13 13:32:02.903099","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"5248","2024-12-13 13:32:02.903418","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"5249","2024-12-13 13:32:02.909306","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"5250","2024-12-13 13:32:02.909576","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"5251","2024-12-13 13:32:02.915571","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"5252","2024-12-13 13:32:02.915889","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"5253","2024-12-13 13:32:02.922233","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"5254","2024-12-13 13:32:02.922582","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"5255","2024-12-13 13:32:02.930654","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"5256","2024-12-13 13:32:02.931023","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters","â\234\223"
"5257","2024-12-13 13:32:02.936768","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","","â\234\223"
"5258","2024-12-13 13:32:02.937292","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"5259","2024-12-13 13:32:02.943322","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"5260","2024-12-13 13:32:02.944261","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"5261","2024-12-13 13:32:02.953786","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"5262","2024-12-13 13:32:02.954048","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters","â\234\223"
"5263","2024-12-13 13:32:02.962652","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","","â\234\223"
"5264","2024-12-13 13:32:02.962918","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"5265","2024-12-13 13:32:02.971826","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"5266","2024-12-13 13:32:13.298250","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"5267","2024-12-13 13:32:13.302171","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"5268","2024-12-13 13:32:13.302582","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters","â\234\223"
"5269","2024-12-13 13:32:13.308069","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","","â\234\223"
"5270","2024-12-13 13:32:13.308583","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"5271","2024-12-13 13:32:13.314336","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"5272","2024-12-13 13:32:13.314675","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"5273","2024-12-13 13:32:13.321072","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"5274","2024-12-13 13:32:13.321418","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"5275","2024-12-13 13:32:13.326787","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"5276","2024-12-13 13:32:13.327037","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"5277","2024-12-13 13:32:13.333583","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"5278","2024-12-13 13:32:13.333895","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"5279","2024-12-13 13:32:13.339420","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"5280","2024-12-13 13:59:59.969839","host","controller","HCI_CMD","6","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"5281","2024-12-13 14:00:00.035765","controller","host","HCI_EVT","9","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"5282","2024-12-13 14:00:00.039016","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"5283","2024-12-13 14:00:00.047542","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"5284","2024-12-13 14:00:00.054185","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"5285","2024-12-13 14:00:00.062833","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"5286","2024-12-13 14:00:00.063152","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"5287","2024-12-13 14:00:00.068883","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"5288","2024-12-13 14:00:00.069207","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"5289","2024-12-13 14:00:00.075347","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"5290","2024-12-13 14:00:00.075734","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"5291","2024-12-13 14:00:00.081447","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"5292","2024-12-13 14:00:00.081830","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"5293","2024-12-13 14:00:00.087516","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"5294","2024-12-13 14:00:00.088679","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters","â\234\223"
"5295","2024-12-13 14:00:00.097704","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","","â\234\223"
"5296","2024-12-13 14:00:00.100947","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"5297","2024-12-13 14:00:00.110042","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"5298","2024-12-13 14:00:00.110486","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"5299","2024-12-13 14:00:00.116110","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"5300","2024-12-13 14:00:00.116545","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters","â\234\223"
"5301","2024-12-13 14:00:00.122666","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","","â\234\223"
"5302","2024-12-13 14:00:00.123003","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"5303","2024-12-13 14:00:00.129129","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"5304","2024-12-13 14:00:00.757989","controller","host","HCI_EVT","8","Rcvd Vendor-Specific","","â\234\223"
"5305","2024-12-13 14:00:05.960380","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"5306","2024-12-13 14:00:05.963597","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"5307","2024-12-13 14:00:05.963809","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters","â\234\223"
"5308","2024-12-13 14:00:05.969944","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","","â\234\223"
"5309","2024-12-13 14:00:05.970184","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"5310","2024-12-13 14:00:05.976082","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"5311","2024-12-13 14:00:34.974759","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"5312","2024-12-13 14:00:34.977323","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"5313","2024-12-13 14:00:34.977591","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters","â\234\223"
"5314","2024-12-13 14:00:34.983463","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","","â\234\223"
"5315","2024-12-13 14:00:34.983743","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"5316","2024-12-13 14:00:34.989654","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"5317","2024-12-13 14:00:35.031104","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"5318","2024-12-13 14:00:35.034815","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"5319","2024-12-13 14:00:35.054422","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"5320","2024-12-13 14:00:35.063651","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"5321","2024-12-13 14:00:35.063969","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"5322","2024-12-13 14:00:35.070243","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"5323","2024-12-13 14:00:35.070555","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"5324","2024-12-13 14:00:35.078538","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"5325","2024-12-13 14:00:35.695477","host","controller","HCI_CMD","6","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"5326","2024-12-13 14:00:35.703559","controller","host","HCI_EVT","9","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"5327","2024-12-13 14:00:35.711186","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"5328","2024-12-13 14:00:35.719975","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"5329","2024-12-13 14:00:35.720531","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"5330","2024-12-13 14:00:35.728459","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"5331","2024-12-13 14:00:35.728721","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"5332","2024-12-13 14:00:35.734773","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"5333","2024-12-13 14:00:35.735030","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"5334","2024-12-13 14:00:35.740908","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"5335","2024-12-13 14:00:35.741167","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"5336","2024-12-13 14:00:35.747161","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"5337","2024-12-13 14:00:35.747347","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"5338","2024-12-13 14:00:35.753405","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"5339","2024-12-13 14:00:35.753766","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters","â\234\223"
"5340","2024-12-13 14:00:35.759683","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","","â\234\223"
"5341","2024-12-13 14:00:35.759972","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"5342","2024-12-13 14:00:35.766102","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"5343","2024-12-13 14:00:35.766458","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"5344","2024-12-13 14:00:35.772381","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"5345","2024-12-13 14:00:35.772734","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters","â\234\223"
"5346","2024-12-13 14:00:35.778661","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","","â\234\223"
"5347","2024-12-13 14:00:35.778992","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"5348","2024-12-13 14:00:35.785086","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"5349","2024-12-13 14:01:26.378187","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"5350","2024-12-13 14:01:26.385939","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"5351","2024-12-13 14:01:26.386283","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters","â\234\223"
"5352","2024-12-13 14:01:26.392144","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","","â\234\223"
"5353","2024-12-13 14:01:26.392455","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"5354","2024-12-13 14:01:26.398395","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"5355","2024-12-13 14:01:26.475231","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"5356","2024-12-13 14:01:26.478420","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"5357","2024-12-13 14:01:26.478690","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"5358","2024-12-13 14:01:26.485004","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"5359","2024-12-13 14:01:26.485259","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"5360","2024-12-13 14:01:26.490749","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"5361","2024-12-13 14:01:26.491052","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"5362","2024-12-13 14:01:26.497178","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"5363","2024-12-13 14:06:33.345298","host","controller","HCI_CMD","6","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"5364","2024-12-13 14:06:33.349562","controller","host","HCI_EVT","9","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"5365","2024-12-13 14:06:33.349819","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"5366","2024-12-13 14:06:33.354526","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"5367","2024-12-13 14:06:33.354782","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"5368","2024-12-13 14:06:33.359548","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"5369","2024-12-13 14:06:33.359809","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"5370","2024-12-13 14:06:33.364571","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"5371","2024-12-13 14:06:33.364834","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"5372","2024-12-13 14:06:33.369524","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"5373","2024-12-13 14:06:33.369775","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"5374","2024-12-13 14:06:33.374556","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"5375","2024-12-13 14:06:33.374767","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"5376","2024-12-13 14:06:33.379565","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"5377","2024-12-13 14:06:33.379821","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters","â\234\223"
"5378","2024-12-13 14:06:33.384562","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","","â\234\223"
"5379","2024-12-13 14:06:33.384826","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"5380","2024-12-13 14:06:33.389629","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"5381","2024-12-13 14:06:33.389921","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"5382","2024-12-13 14:06:33.394854","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"5383","2024-12-13 14:06:33.395137","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters","â\234\223"
"5384","2024-12-13 14:06:33.399472","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","","â\234\223"
"5385","2024-12-13 14:06:33.399733","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"5386","2024-12-13 14:06:33.403286","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"5387","2024-12-13 14:06:33.635276","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"5388","2024-12-13 14:06:33.638463","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"5389","2024-12-13 14:06:33.638738","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters","â\234\223"
"5390","2024-12-13 14:06:33.643264","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","","â\234\223"
"5391","2024-12-13 14:06:33.643503","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"5392","2024-12-13 14:06:33.648341","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"5393","2024-12-13 14:06:34.338839","controller","host","HCI_EVT","8","Rcvd Vendor-Specific","","â\234\223"
"5394","2024-12-13 14:06:43.994328","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"5395","2024-12-13 14:06:43.997119","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"5396","2024-12-13 14:06:43.997423","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters","â\234\223"
"5397","2024-12-13 14:06:44.003335","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","","â\234\223"
"5398","2024-12-13 14:06:44.003672","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"5399","2024-12-13 14:06:44.009719","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"5400","2024-12-13 14:06:44.009986","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"5401","2024-12-13 14:06:44.015835","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"5402","2024-12-13 14:06:44.016129","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"5403","2024-12-13 14:06:44.022094","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"5404","2024-12-13 14:06:44.022452","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"5405","2024-12-13 14:06:44.028836","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"5406","2024-12-13 14:06:44.029300","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"5407","2024-12-13 14:06:44.034650","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"5408","2024-12-13 14:06:48.128700","host","controller","HCI_CMD","6","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"5409","2024-12-13 14:06:48.137488","controller","host","HCI_EVT","9","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"5410","2024-12-13 14:06:48.137794","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"5411","2024-12-13 14:06:48.143555","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"5412","2024-12-13 14:06:48.144110","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"5413","2024-12-13 14:06:48.149661","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"5414","2024-12-13 14:06:48.149935","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"5415","2024-12-13 14:06:48.156173","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"5416","2024-12-13 14:06:48.156588","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"5417","2024-12-13 14:06:48.162410","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"5418","2024-12-13 14:06:48.162713","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"5419","2024-12-13 14:06:48.169000","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"5420","2024-12-13 14:06:48.169437","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"5421","2024-12-13 14:06:48.178690","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"5422","2024-12-13 14:06:48.179093","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters","â\234\223"
"5423","2024-12-13 14:06:48.187136","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","","â\234\223"
"5424","2024-12-13 14:06:48.187325","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"5425","2024-12-13 14:06:48.193581","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"5426","2024-12-13 14:06:48.193846","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"5427","2024-12-13 14:06:48.199627","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"5428","2024-12-13 14:06:48.199989","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters","â\234\223"
"5429","2024-12-13 14:06:48.206223","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","","â\234\223"
"5430","2024-12-13 14:06:48.206621","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"5431","2024-12-13 14:06:48.212158","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"5432","2024-12-13 14:07:13.257433","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
